carID,price
100339,5071
106165,3496
104443,12875
79613,28730
92686,27068
97493,19982
78977,26422
82933,13015
80063,24254
92287,25935
103664,11708
102185,12945
94679,19654
99024,10031
99366,9269
96554,11770
95906,26190
85623,11710
84336,17735
96560,13600
107448,6968
104118,20146
88391,9880
100327,15563
89323,5957
106925,25369
98542,10229
93996,24499
85103,13544
76033,33221
77213,22707
98117,22260
81109,32125
78316,22692
91021,27567
78093,13336
77497,13629
83590,15773
76126,21190
90509,2296
76454,21470
82095,26690
88625,14031
100031,4400
99458,8537
88085,9596
91823,20092
77735,28160
91799,6902
91480,5474
84915,13219
83688,10787
102334,9867
97765,13754
99836,15736
98569,24130
105050,24226
80826,21247
78684,13115
99123,6987
96507,12929
104742,22486
93690,23925
107606,16398
87019,18939
100735,13587
101685,3990
82792,19888
100036,5914
102607,9814
97772,18336
96207,19896
100697,10771
96481,23922
89054,17906
97847,19154
87528,10327
97145,3670
95223,38167
104325,15953
93743,19854
81914,4013
79040,24389
107030,18273
106244,25694
79602,32707
107684,7361
105346,22114
100000,15307
79001,11618
78942,29595
87637,11759
102257,14338
103502,11794
84619,7121
91129,23854
98493,16927
107108,26677
101158,9939
80236,22025
105375,5297
93002,27380
91619,23946
83965,16320
94431,32777
104601,8832
92698,27446
84014,13671
91961,27431
77595,46108
88848,19713
106046,16716
99498,10232
98153,5320
83157,7676
107475,10774
100589,14912
81448,15165
102638,5193
104473,25757
102724,4287
99338,8027
92431,7435
84969,11169
108426,-17510
103206,14714
87345,10728
102625,16634
84606,11643
99166,6498
94408,25162
94898,24424
93658,29528
98234,17671
99725,14479
103979,14906
77277,20742
84401,9860
80006,30867
78572,16057
88781,11310
78546,18378
103829,13601
79159,41568
104502,12305
95125,25608
80804,20722
96580,25177
92059,21243
100530,13295
78079,26037
95036,16723
91490,21915
103310,13561
88853,18458
105948,8681
93744,22983
108518,41067
107733,20758
106813,10321
98343,16138
83056,7309
105721,23784
89165,4159
106402,13575
77252,33205
89194,9962
76777,17303
90569,13161
93912,12566
96848,-431
87355,9684
80539,35972
105351,12555
108019,5204
91331,22365
80814,12014
95951,22928
98392,11715
99209,22037
86085,9627
84678,5480
96534,15122
93665,27418
89832,11268
85079,11056
79425,20025
96052,359
96599,9183
103705,15445
78171,29414
92005,19336
101323,15120
80398,22431
82123,19525
90262,5472
93300,17992
76795,16985
91043,26471
97362,15955
98969,8462
104826,15258
84329,3745
97976,15652
96904,2448
88148,14213
94895,17782
91122,27144
108145,12436
85476,15020
97564,17857
107770,39837
106947,22062
89548,24045
79027,21064
96032,18930
100133,14591
83191,12295
82695,11778
79273,38950
95667,21950
99578,10758
84492,10334
92353,15078
106435,18023
86655,14146
106651,11924
90268,8712
98311,6881
86971,9215
88573,15085
93189,19449
87244,14116
108207,7280
95819,28577
105846,25838
102372,10502
83616,10681
92411,26372
90395,11979
104613,15542
95808,26832
98662,13905
86066,12670
77454,15453
80846,17879
89060,11667
91975,15339
84011,10982
88315,11637
95692,23638
98373,9646
97283,21083
101495,8660
81770,15021
87458,18324
102710,16712
81205,26245
97440,16735
82618,4625
104838,5095
103606,2412
91507,41460
81463,15068
76741,30786
94422,24961
99543,7175
104044,21241
83284,12430
100834,12541
108440,10620
96881,7937
103925,7617
102881,15035
78690,21754
78052,25313
103938,15902
101271,8408
76924,23741
100415,11387
78455,21572
102811,7486
85154,13994
103761,18025
77732,21145
85957,14400
96779,21841
99061,23898
106028,21524
85889,15201
97539,7946
100890,13375
96058,16096
80216,19697
93045,24941
95789,18726
89368,10618
80917,23119
93323,24679
103669,9277
81561,20394
92214,27532
86368,13395
95070,20841
80730,10932
105647,17448
104707,26432
80353,24604
98677,29439
89445,10799
98332,7351
95929,22750
88970,18125
81272,20237
77963,18124
88285,21200
88924,13304
93562,28998
89463,3764
105407,15277
80944,26824
108099,24060
89199,4960
82756,9612
79573,19217
98847,12689
100966,5184
108500,34680
103830,11745
84043,9030
84550,13302
83946,7525
86287,8677
77598,15944
92893,21473
106936,18139
101123,8202
83943,14551
89197,12795
80185,39126
82429,15144
95864,25952
100750,16131
85497,5489
99469,18021
87667,8884
78681,49216
106579,15384
97388,7713
82487,11069
80635,26062
96378,8050
77827,26858
79045,29769
95229,28165
95387,20245
101754,8260
90728,9140
77618,31009
79390,38476
79449,19504
107826,30382
87026,15195
77765,18527
89691,11525
91087,18965
79770,26705
79341,29480
87532,17646
104082,8517
83169,6320
107978,35554
97466,11023
98381,25743
87614,4204
84768,12139
103605,4110
107420,9512
76099,40559
81932,11923
96233,11145
103484,12651
89608,11300
91316,22687
80424,10222
83120,9948
95888,23366
103279,12286
76800,15055
102188,14265
100147,4319
107959,25039
93341,20773
87446,12489
103554,8212
83756,3523
86353,8794
107874,22862
78416,17193
100911,12806
86514,10553
92702,26039
76787,19496
98523,21613
88972,16737
87370,14853
107060,9415
108186,13898
90126,26729
103874,4743
88271,11272
81752,16800
78089,42036
102383,13845
76766,30407
86120,10807
82871,22455
78647,28371
92451,18810
91743,22120
96582,12338
79729,23563
78864,23682
94728,22450
90355,9046
103777,15563
96076,2461
79201,29907
106707,16733
83836,8960
82332,26829
106545,28022
107268,23782
105459,4517
99683,9218
98385,18731
103402,12860
89402,12644
87077,4113
94222,28749
89919,6848
80585,24664
102406,1649
95002,14023
78216,23430
81346,27437
78309,21676
93307,25963
87233,-5562
77093,12373
86762,7686
94561,17018
76392,50672
76895,26367
85419,18552
101026,15148
102584,9975
81381,30730
81761,39588
98099,10288
91347,18027
100024,12334
97924,16076
100492,11111
93559,25381
103175,11472
98122,18615
84362,8198
77943,18740
87275,11402
79991,-12951
102700,8088
79660,41549
105465,30735
94354,27862
96390,7252
88763,49182
87219,19360
77221,28820
78165,11610
95069,27882
85157,12425
94547,14558
80643,15505
97499,10697
81957,28432
82538,13623
83777,12820
87927,14027
82916,15625
104146,15652
105260,6463
85483,14209
102412,8632
86508,6445
102998,11187
94493,29428
93422,24601
90033,10318
92957,23901
96584,15930
103170,14041
83550,15424
76050,12891
99903,7981
95255,31047
106697,22461
91497,27706
97177,11094
101863,14284
99298,7129
106496,-1080
98770,23049
101801,13245
85037,13190
104399,22000
83980,-3672
97825,18677
81924,28159
104192,9858
87130,12583
79364,21189
81388,11029
94917,20549
102119,12568
84135,11289
94992,25869
81229,21276
79503,34025
84540,12026
77881,6502
104978,-7889
107373,16879
76208,16127
88192,16872
107010,40172
93961,29428
83957,17865
85283,11758
104226,8362
79463,18124
102587,16372
90204,-6063
103507,10840
94351,27086
95181,15603
107410,22530
86541,16818
106281,21202
77315,8424
84485,6872
77592,11350
104262,26834
81260,22603
94417,41523
83014,13571
78192,23498
85838,8883
98395,27452
92617,23815
107538,8862
102588,11063
88950,11928
101450,5531
96101,13225
90567,10536
94383,34436
82961,-2172
96591,7861
77890,21934
77801,18995
85738,11148
88580,15194
88914,12014
82206,22797
107485,13856
105203,25285
82256,40370
80181,30661
88792,7010
92581,21517
101272,15535
102359,2550
85306,10136
106078,16862
82442,10348
106313,20377
107617,12455
89719,20238
91358,25441
89676,26907
86927,15041
76819,27852
96646,11347
81533,34358
89207,12518
90282,6330
94908,26874
89890,11602
103477,14929
76090,19122
84810,2292
98323,12583
100552,13731
104719,11266
90016,25137
84632,4940
99846,5090
92362,35262
81315,12782
85084,17710
86760,18146
80297,21262
93420,21983
78563,20290
100791,12519
89019,11905
101709,11724
103419,4268
96092,21487
89891,6831
86562,10837
95874,28953
99343,16160
87586,12201
103112,11148
82740,9725
81595,30453
77578,6240
94090,22561
102873,12683
103258,14399
107497,7183
101861,8460
103997,23836
79785,18935
90250,5721
93233,27343
86527,15472
86140,5902
104063,7885
77734,21401
91652,22651
97758,11529
95096,16257
106186,14147
107960,26669
78445,24714
91886,20939
82711,9330
99248,7064
91701,19881
88172,8008
83916,11672
88883,10823
90342,24096
102042,17876
96563,6003
82344,23130
102707,13847
101718,12269
102705,5969
92589,27379
84231,11875
83534,7720
85768,8159
82141,14090
87448,13962
79569,14272
82261,1435
80605,16129
91120,11603
92482,25968
99998,15436
82202,21102
105899,27020
93653,19288
94333,18858
107717,17453
107655,12713
86240,16881
88745,17145
81723,28107
84125,13766
89476,13635
79059,31622
77879,16914
82855,19555
108513,28407
83646,3621
95702,35457
84145,11074
107629,32763
81843,13461
98863,7180
95154,29357
93275,24686
94003,22164
81095,23567
81099,13299
105527,13155
89596,11599
91007,25565
80594,19289
82782,10881
92721,21319
91718,20410
87452,12209
78098,16281
84123,12238
104672,17651
105118,11113
84690,15820
88986,11356
76028,25281
92995,19793
76275,29720
103315,2425
98168,16421
93633,15438
90151,17195
105269,28457
102604,-6093
89541,8134
105694,25498
80405,26541
96001,17672
96500,9319
95235,21006
88367,23978
98850,15506
105724,20952
86451,11682
86426,16126
81213,38435
98547,18730
86461,1741
99294,26239
99597,12826
92255,7695
90097,18374
102302,13636
105746,9544
86133,24795
94950,39731
103666,10437
94750,23874
92880,28018
82349,18801
107337,13962
82954,2769
89689,16770
99034,14174
79873,17909
107966,20609
88864,2744
97942,24924
97481,7714
100313,8791
99927,3003
87287,9253
99134,22407
104705,13025
86134,18039
93028,26540
80161,28303
76639,23324
79239,27872
94244,20464
103815,7382
84445,14078
85884,8615
103496,9916
88620,19781
101448,3722
100044,10845
98388,18923
87610,9364
82063,28162
82211,35490
91156,18887
83323,10133
100187,7249
93117,25688
82227,26690
94263,19451
88207,2141
87988,13049
104687,21215
79791,39393
82242,21716
80273,17001
81542,24605
90361,13201
83914,22024
103142,15337
80137,38311
103580,13121
98328,8202
95936,29435
95189,26165
97806,24474
95829,7615
98684,20325
92494,23961
83016,23211
80865,22297
94537,22163
86293,11526
100087,5160
95534,18217
80827,14991
80610,17351
97472,4631
85523,7484
100005,10014
96618,24360
104893,10088
93688,29269
86182,13027
105091,18544
103031,12988
99359,6787
101907,17752
82914,12535
83990,14350
98598,19658
85494,7932
82922,9377
82854,11482
89024,19074
91754,27067
102699,-608
96887,13818
102671,11803
80646,21674
88146,13581
82969,14877
77225,20192
87443,7317
91227,16446
95731,20040
95171,24667
97076,13719
98901,9989
86013,7355
80831,23532
100258,8225
103586,15405
84553,14010
84400,15121
93434,35620
86149,7299
80336,25256
104511,18731
93127,23673
86330,10372
105082,14161
101222,13239
92606,27040
90462,13716
102123,12349
83212,13668
90403,10238
79392,26667
102630,16168
85988,14467
107908,21845
80949,20492
80517,15631
97922,15307
100296,11009
93073,20818
97137,6096
88311,10025
78021,19087
81970,21675
98957,4400
99602,26057
91417,15177
89429,11351
96535,19557
80782,17450
86889,21581
79609,21500
99497,12748
99547,22373
93817,389
91079,29162
81962,16786
85833,10762
103305,11989
94357,31370
88736,10389
105162,14264
91131,26125
84148,5449
76377,19840
76357,23758
84675,13613
83239,28142
86317,5617
93990,25500
96357,10334
89745,22124
97141,19505
82911,15594
82943,4460
96282,-1207
105885,19767
80131,35003
99806,22184
105497,24066
106447,29399
107746,15731
89523,13337
84388,13905
78166,27561
103685,11800
105018,13174
102373,-1258
76988,23469
81097,30098
105521,22202
99775,15324
99766,10435
101346,10662
95228,-100
75982,24768
107142,5014
86109,12434
94195,24593
80777,33072
92612,23104
99383,10513
81686,26593
88650,15607
95681,17301
100071,7944
77554,32462
103505,-2651
93281,21104
107444,18549
78752,24152
103057,14526
100248,12505
98489,13236
89189,14951
81293,16656
83285,14850
99459,18006
90810,10218
82015,18218
96132,12759
80808,39085
104685,20009
80937,23813
103328,11837
76512,20360
83456,13095
95102,28515
79692,24222
107807,951
99176,16165
89632,13177
85310,16258
105676,14472
96825,4192
76640,9275
99932,13460
103568,14963
100906,12987
97420,18000
86996,14771
86948,11295
77326,25899
89296,13895
83087,9591
100477,14575
84635,9467
95060,27377
79303,26815
84026,8159
87802,11216
85561,16913
95941,19942
107662,21280
105811,16052
81618,15604
95733,24705
93613,17927
82163,1115
91734,33160
87677,-6373
89816,5342
106327,9314
101799,14957
106344,10620
97705,20514
86976,21669
104847,21350
103833,6336
103482,10275
96532,17490
105817,13108
80883,18546
77825,43961
98673,8989
107364,8722
88945,6963
108307,15310
78078,31095
92490,30015
89401,11634
81002,19982
93285,25136
76796,25986
99933,-4402
103989,8631
77504,18091
77187,16453
76477,11275
104834,12902
90656,21601
86161,9702
82503,18854
95429,26187
86123,22790
85549,9662
101443,8487
89089,10835
101004,7944
98976,9555
106328,28449
101630,25
79682,15441
107885,23221
97206,5395
80721,25664
96625,22683
87687,17397
91458,24218
104683,12890
104151,11359
108346,29353
101262,6937
96543,17694
102763,5151
81274,16905
95280,14608
82561,16210
77783,20903
95843,29951
99776,2159
79114,18938
102376,14669
101704,13570
77297,22017
80285,35177
83467,2723
101059,12047
102229,11397
84664,13611
107750,20645
102405,10872
85553,7777
89780,27019
104268,11075
102935,7587
97898,14555
103785,-13
98529,20117
93897,12937
101766,10928
95038,18465
108350,22509
103542,11166
106061,39641
82286,21308
93548,27265
89937,14118
97650,20138
77515,30228
87466,13519
87489,13708
83029,6868
78512,43234
93310,23358
99598,12882
91341,19728
82704,10874
80819,6565
82774,10689
100367,1193
80303,17485
84897,10436
81307,32583
99687,9865
85321,13058
80702,14432
103843,6286
98898,5722
87147,11859
97662,8834
97518,16663
100217,455
94513,29327
77035,14901
103165,7215
77140,9122
103771,14492
95993,24389
83624,15862
97945,7497
87103,3055
107640,14484
99549,13551
80464,21664
99623,16526
103689,14996
97337,11880
84308,25140
81459,22559
104126,26988
97303,21005
95139,19536
93074,33317
102368,8777
78475,10768
80333,29016
80144,15851
100439,8666
108154,18315
107137,29295
92752,26406
89896,12888
90485,28162
83159,11809
76671,19647
96849,15077
93722,32180
107787,8927
90164,16650
84760,12692
90370,11212
88117,8892
89557,11914
98274,-9477
97325,9095
78887,26876
90525,17643
86491,24078
81617,16663
96123,9364
79413,15068
88016,15518
104681,22481
83330,6710
99163,4022
102236,2685
78116,22087
81077,21962
81046,27080
93928,25639
96436,9556
93479,19199
92021,24711
95143,19094
90500,12075
78940,15292
94861,18678
81961,15044
87630,8995
101224,15979
103357,9089
99521,13218
103897,11498
76701,10839
83560,9384
83516,18280
76385,16502
87311,18075
102065,8536
81718,21469
100025,22144
93182,32588
79240,26881
96331,18573
84781,11944
100663,-4231
76390,23129
87234,9592
85790,17956
91278,23061
92254,24011
99105,3031
101324,11796
104734,9518
103445,13710
103323,6391
78055,25956
101302,14249
103095,10244
88134,6923
79346,14430
81699,16470
96464,24880
86609,11259
96737,25502
100080,12494
93423,26711
79886,26307
89452,10907
81509,18313
83975,21446
81360,7834
98089,9508
104047,26834
78711,17986
81025,25085
79973,19831
102117,15542
78400,43401
87911,11182
82806,14470
102480,11569
94044,19616
76824,12715
104095,17829
98660,11851
101444,12873
92320,41500
105141,12744
106950,11397
81851,26079
100884,9533
95196,24825
103636,155
80584,16648
92337,21206
85513,12650
85180,13960
103365,11373
85796,13631
78462,30411
87895,10543
99262,14568
83363,10485
103800,16223
78822,10214
107816,14325
90042,10206
99022,13134
81854,24368
102619,13889
80425,20285
102306,16287
99778,14214
105957,23492
102184,11496
105195,9940
98841,10299
78452,30976
98974,12788
86430,14611
87124,10892
105872,19958
108077,15802
103608,14684
89218,17254
106418,19624
94498,10183
89269,15323
87283,9980
97545,12507
85408,14985
104594,7721
103905,9748
95101,22241
83226,12323
89257,13824
79479,11750
77652,19487
96606,11419
95504,-1341
84103,12367
102843,4269
99361,8079
91098,22211
92937,20195
85635,11916
105348,13336
96427,19954
89473,19512
79316,-4770
89157,17956
92217,25196
99761,19801
88748,12767
96029,24227
92916,24927
81210,13603
83778,19525
89380,11316
103398,-8530
92869,15360
105278,22012
77054,19670
94021,24741
85177,11334
77904,21610
99917,16712
77123,28078
95195,26539
81922,30747
84281,18763
101289,13553
108200,25981
90235,8926
81150,33671
104224,19470
90071,14664
93187,25353
84284,11150
97109,9138
102231,10101
108093,8549
108443,40416
92992,17344
80438,40362
104913,11921
82772,11626
83960,13029
83052,15064
82939,7429
91175,24963
80115,23186
99384,9634
101540,13436
76849,29851
97226,11668
97672,19170
97579,6770
92361,27434
91952,35160
79024,20281
98048,16757
95481,26324
90572,9299
91301,20031
103209,9550
78464,15553
91311,26321
105722,20159
96211,9982
105482,10690
80750,39285
85880,15030
106997,20229
99866,22053
107262,13859
98814,-8112
98650,3556
93505,13712
103810,12424
92931,41500
96126,6419
104285,7887
96503,14652
76826,30126
102531,8677
86939,12462
98276,10235
89094,7997
89376,13747
101715,5217
98971,7319
98359,15977
101520,11776
86866,13403
80468,22501
84146,4250
82628,9904
88012,15521
78341,21809
104664,12892
80753,24720
88296,12219
100349,10329
95307,21809
97982,19913
99328,27633
84689,2634
86620,10424
