,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
57256,0.19523814309691553,-0.5,7.671328671328672,-0.2500000000000002,0.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43147,0.22241429562106152,5.75,-1.4195804195804196,1.7499999999999998,0.3333333333333333,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1699,-0.511261419712761,0.0,-1.657342657342658,1.7499999999999998,-0.6666666666666666,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
43835,1.2692187861184534,0.75,-0.4265734265734268,1.7499999999999998,0.6666666666666666,0.9780209686195833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10993,-0.42482839023507774,0.0,-1.3846153846153846,-0.1250000000000001,-0.6666666666666666,0.3035645297158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73670,0.3685464175519352,0.25,0.5384615384615388,-0.7500000000000001,0.0,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6773,0.5704378938481793,2.75,-1.1678321678321684,0.4999999999999999,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
18638,-0.2107960884028985,0.0,-0.4825174825174825,0.4999999999999999,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
73906,2.2615101659313157,-7.25,1.1118881118881125,0.4999999999999999,0.3333333333333333,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10043,-0.22382134493814007,0.0,-0.6573426573426574,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
71283,-0.21168051940220506,0.0,-0.6573426573426574,-0.1250000000000001,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38476,-0.682117408215158,0.0,0.08391608391608413,0.4999999999999999,-1.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73346,-0.21976100262314194,0.0,-0.6573426573426574,0.0,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56411,-0.1416094634116926,0.0,1.1118881118881125,0.4999999999999999,-0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10162,0.18788128523904762,-7.25,1.5384615384615388,-0.1250000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39474,1.2954301048251742,-5.75,0.3636363636363639,0.12499999999999983,0.0,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
56432,-0.2017507713645363,0.0,-0.7622377622377623,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40245,-0.0918803204052302,-1.0,0.0,0.625,0.3333333333333333,0.5932506909368462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
27934,0.06711625242464749,0.0,-1.2097902097902098,-0.2500000000000002,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20249,-0.5141961225740962,0.0,0.2517482517482519,0.4999999999999999,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52834,-0.5307189016975045,0.0,-0.4825174825174825,-0.7500000000000001,-0.6666666666666666,-0.6461950919276409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3153,-0.4811103629182203,0.0,-3.2916658076493923,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28126,0.054694017025296734,0.0,-0.35664335664335683,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11726,-0.5640860712167961,0.0,-0.8671328671328672,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43580,0.6056543281842028,-6.25,0.44055944055944046,-0.7500000000000001,0.3333333333333333,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33805,-0.10450356284987788,0.75,-0.8181818181818186,0.4999999999999999,0.3333333333333333,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63411,0.15137840581312376,0.25,-0.6573426573426574,-0.2500000000000002,0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58053,-0.7000874380647042,0.0,0.6433566433566437,0.4999999999999999,-0.6666666666666666,0.4175123029578372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26172,2.874903265359451,2.75,-1.0489510489510492,-0.2500000000000002,0.0,-0.2381518446327569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2995,0.5310003115609202,0.0,0.08391608391608413,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4139,0.8429632458617674,-7.25,5.454545454545456,0.4999999999999999,0.3333333333333333,-0.00972952393974488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
41130,-0.5012110674479141,0.0,-0.4825174825174825,0.0,-0.6666666666666666,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31134,-0.34510899607031226,0.0,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19858,-0.21457502085448096,-5.75,-0.22377622377622403,-0.2500000000000002,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
22175,0.3631192273289179,-5.75,0.0,-0.5000000000000001,0.3333333333333333,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64756,-0.24641453682951586,1.0,-0.8181818181818186,-0.2500000000000002,0.0,-0.3631475900835353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69664,0.1360616689614971,0.25,-0.07692307692307704,-0.7500000000000001,0.0,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51366,0.02140725032412386,-1.0,0.2517482517482519,0.4999999999999999,0.0,1.0220006433313595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39793,-0.14872511281520417,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36305,0.19081598810038292,-5.75,0.16783216783216776,-0.5000000000000001,0.0,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
305,-0.0954582458115157,0.0,0.5384615384615388,-0.1250000000000001,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35341,-0.02369873064050895,-6.25,0.5384615384615388,-0.7500000000000001,0.6666666666666666,-1.098755477954975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72091,0.0036382275198745717,0.0,-0.22377622377622403,0.4999999999999999,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
64743,0.12006150815586086,0.25,-0.4265734265734268,0.24999999999999994,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
66494,1.1119508738781294,0.25,-0.07692307692307704,0.4999999999999999,0.3333333333333333,-0.36478193954285654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17290,0.1644438637574247,-5.75,-0.22377622377622403,-0.2500000000000002,0.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
50709,0.5485281259108131,9.25,-1.4195804195804196,1.7499999999999998,0.6666666666666666,1.0689723920601122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24940,-0.2657514145870813,0.25,0.0,0.625,-0.6666666666666666,-0.00972952393974488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40998,-0.33735012412185045,0.0,0.16783216783216776,0.4999999999999999,0.0,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
70499,1.823757022683645,-5.75,0.5384615384615388,-0.1250000000000001,0.0,-0.43378699619364586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
53786,0.09541804440245631,0.0,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25531,0.29935979256072925,-5.75,0.2517482517482519,-0.2500000000000002,1.0,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
62977,-0.38832551080915384,0.0,0.6433566433566437,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54459,2.208605111609162,-6.25,0.8671328671328677,0.4999999999999999,0.6666666666666666,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20749,-0.44890903426165085,0.0,-1.6293706293706296,1.7499999999999998,-0.6666666666666666,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73881,-0.17883596820068542,-6.25,0.3426573426573426,-0.7500000000000001,0.3333333333333333,-1.0856136693989131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1325,0.1914994120543925,0.25,-0.07692307692307704,-0.2500000000000002,0.0,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12236,-0.02775907295550709,0.25,-0.07692307692307704,-0.5000000000000001,-0.3333333333333333,-0.7622590377651818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1977,0.7209117679574669,-1.0,-0.35664335664335683,-0.2500000000000002,0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36906,0.8254354315118745,-5.75,0.0,-0.2500000000000002,0.0,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
60534,-0.08086513432295803,-6.25,0.2517482517482519,-0.5000000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
25027,0.6579965627795255,-5.75,0.0,-0.1250000000000001,0.3333333333333333,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14739,2.3940542116001167,0.0,-0.6013986013986016,0.4999999999999999,0.3333333333333333,0.9780209686195833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31856,0.36537050623624356,-7.25,0.8741258741258743,-0.7500000000000001,0.3333333333333333,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7637,-0.48147217559975475,0.0,-2.0699300699300704,1.7499999999999998,-0.6666666666666666,1.3720091314789162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13057,-0.26024382154594516,0.25,-0.6013986013986016,-0.1250000000000001,-0.6666666666666666,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67349,-0.6017145900963828,0.0,0.0,-0.7500000000000001,-0.6666666666666666,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10963,1.2718318777073137,0.75,-0.35664335664335683,1.7499999999999998,0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
61562,-0.7002080422918824,0.0,-0.6573426573426574,0.4999999999999999,-0.6666666666666666,0.487081164258444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
74100,-0.6569915275530407,0.0,-0.07692307692307704,0.4999999999999999,-0.6666666666666666,0.07294138716183726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24232,0.33039528035457644,0.0,0.0,0.625,0.0,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
54597,0.946039658690037,-6.25,0.2517482517482519,-0.7500000000000001,1.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
26115,0.7037055648800491,-5.75,0.6433566433566437,0.0,0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67147,1.4264464969497181,-5.75,-0.15384615384615408,-0.5000000000000001,1.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9324,-0.10812168966522277,0.0,0.0,-0.1250000000000001,-0.6666666666666666,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39523,-0.5012110674479141,0.0,-0.8181818181818186,0.4999999999999999,-0.6666666666666666,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50819,1.5572216806199057,0.25,-0.2447552447552448,0.4999999999999999,0.6666666666666666,1.0220006433313595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6844,0.08806118654458839,0.0,0.6433566433566437,-0.7500000000000001,1.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43463,0.7636056643785365,-6.25,0.2517482517482519,-0.7500000000000001,0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30138,1.2782641031568156,0.25,0.44055944055944046,0.4999999999999999,0.0,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61841,0.9930753072895205,-5.75,0.7552447552447552,0.4999999999999999,0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16896,-0.01179911355893024,0.0,-0.8181818181818186,-0.5000000000000001,-0.6666666666666666,-0.6494752149341713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73252,-0.2447260776490216,0.25,0.3426573426573426,-0.7500000000000001,-0.6666666666666666,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6371,0.45763274002753795,0.25,-0.35664335664335683,0.0,-0.3333333333333333,-0.2878861946808866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
69652,-0.29421401220112764,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67589,-0.14731806349812562,-6.25,1.2447552447552448,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7419,0.015738851646750218,-1.0,-0.22377622377622403,0.0,0.0,-0.1485782508789166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7552,0.2185951617604197,0.0,-0.8181818181818186,-0.5000000000000001,-0.6666666666666666,-0.6494752149341713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47872,1.034522960029749,-6.25,1.1118881118881125,0.4999999999999999,0.0,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10330,0.26526899767836865,-5.75,0.9860139860139858,0.625,0.3333333333333333,1.7199094484515491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7976,-0.32030472668067017,0.0,-1.657342657342658,0.4999999999999999,-0.6666666666666666,0.487081164258444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
33651,-0.40762218715765985,0.25,-0.293706293706294,-0.1250000000000001,-0.6666666666666666,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22671,-0.5663373501241219,0.0,-0.293706293706294,1.7499999999999998,-0.6666666666666666,2.494947914566163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
45162,-0.6620167036854642,0.0,-0.8671328671328672,-0.7500000000000001,-1.0,-0.00972952393974488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20038,-0.2714600146735143,0.0,-0.07692307692307704,-0.2500000000000002,-0.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1341,0.9110242313993105,7.75,-1.2097902097902098,1.7499999999999998,0.3333333333333333,1.8369394093391656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25029,0.5410104624167077,-7.25,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51104,0.9549241700921617,-1.0,0.16783216783216776,0.4999999999999999,0.0,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
52782,0.04942763243851697,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47107,1.224876631925949,-6.25,0.2517482517482519,-0.5000000000000001,0.6666666666666666,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
58710,0.3741344134111901,0.0,-0.293706293706294,-0.5000000000000001,0.6666666666666666,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67946,1.4680147539171249,-6.25,0.8671328671328677,0.0,0.3333333333333333,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20232,-0.19849445723072592,0.0,-1.0,-0.2500000000000002,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33511,-0.12858420687645103,0.0,0.08391608391608413,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9971,-0.13939838591342626,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8832,0.25980160604629193,0.0,-1.2447552447552448,1.7499999999999998,-0.3333333333333333,0.32372783434178043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
50262,-0.7016150916089609,0.0,-1.0909090909090913,-0.1250000000000001,-0.6666666666666666,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50923,-0.44677835958150336,-0.25,1.2447552447552448,0.24999999999999994,-0.6666666666666666,-0.0054094410020763305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41680,0.24078633956120163,-7.25,0.6433566433566437,-0.7500000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33597,1.4469492155700057,-5.75,0.2517482517482519,0.4999999999999999,1.0,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36146,-0.7020171056995548,0.0,-0.8181818181818186,-0.5000000000000001,-0.6666666666666666,-0.6683902501921191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71282,-0.3302344747183389,0.0,-1.3496503496503498,0.4999999999999999,-0.6666666666666666,0.2492156074909418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50089,-0.16179057075950512,0.0,1.1118881118881125,0.4999999999999999,-0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3596,-0.49216575040955185,-0.5,4.279720279720281,0.4999999999999999,-0.6666666666666666,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22731,-0.36307902591985847,0.0,-1.2097902097902098,0.4999999999999999,-0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57576,-0.3160031759113157,0.0,0.3426573426573426,-0.7500000000000001,-0.6666666666666666,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8177,0.42221529864621754,0.25,0.2517482517482519,0.4999999999999999,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34918,-0.44573312294595924,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57675,-0.24705775937446608,0.0,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65015,-0.12878521392174797,0.0,-0.15384615384615408,-0.1250000000000001,0.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51752,2.6858360385531515,-7.25,2.034965034965035,0.0,0.3333333333333333,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3491,-0.013045357239771254,0.25,-1.2447552447552448,-0.1250000000000001,-0.3333333333333333,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13486,-0.08564910200102513,0.0,0.08391608391608413,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
31742,1.1422225348998483,-5.75,0.6433566433566437,0.4999999999999999,0.3333333333333333,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18090,0.4556226695745686,-1.0,-0.4825174825174825,0.4999999999999999,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55640,0.6807103588980794,0.25,0.2517482517482519,-0.7500000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
34115,-0.3211087548618579,0.0,-0.6013986013986016,-0.2500000000000002,0.0,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45171,1.0633875717343892,0.0,-0.09090909090909073,-0.7500000000000001,0.6666666666666666,-0.00972952393974488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
